id,target
442959,0.19499999999999998
442960,0.271
442961,0.11699999999999999
442962,0.4039999999999999
442963,0.192
442964,0.318
442965,0.608
442966,0.264
442967,0.27599999999999997
442968,0.29300000000000004
442969,0.17300000000000001
442970,0.23700000000000002
442971,0.406
442972,0.304
442973,0.34500000000000003
442974,0.20400000000000001
442975,0.20600000000000002
442976,0.382
442977,0.442
442978,0.27799999999999997
442979,0.16499999999999998
442980,0.072
442981,0.562
442982,0.252
442983,0.43099999999999994
442984,0.315
442985,0.516
442986,0.276
442987,0.33099999999999996
442988,0.354
442989,0.321
442990,0.351
442991,0.41500000000000004
442992,0.392
442993,0.30300000000000005
442994,0.083
442995,0.32199999999999995
442996,0.11400000000000002
442997,0.2760000000000001
442998,0.476
442999,0.372
443000,0.244
443001,0.29400000000000004
443002,0.24400000000000005
443003,0.528
443004,0.571
443005,0.34900000000000003
443006,0.273
443007,0.343
443008,0.725
443009,0.458
443010,0.195
443011,0.305
443012,0.11499999999999999
443013,0.19299999999999998
443014,0.393
443015,0.21000000000000002
443016,0.17
443017,0.229
443018,0.09799999999999999
443019,0.065
443020,0.286
443021,0.28700000000000003
443022,0.141
443023,0.101
443024,0.33799999999999997
443025,0.433
443026,0.361
443027,0.457
443028,0.5359999999999999
443029,0.328
443030,0.073
443031,0.41100000000000003
443032,0.08600000000000001
443033,0.269
443034,0.176
443035,0.591
443036,0.651
443037,0.185
443038,0.417
443039,0.1
443040,0.23600000000000004
443041,0.348
443042,0.364
443043,0.378
443044,0.098
443045,0.633
443046,0.339
443047,0.223
443048,0.497
443049,0.23900000000000002
443050,0.40700000000000003
443051,0.385
443052,0.189
443053,0.201
443054,0.258
443055,0.23399999999999999
443056,0.328
443057,0.43699999999999994
443058,0.6369999999999999
443059,0.10499999999999998
443060,0.356
443061,0.653
443062,0.15500000000000003
443063,0.586
443064,0.6199999999999999
443065,0.394
443066,0.398
443067,0.076
443068,0.143
443069,0.41400000000000003
443070,0.227
443071,0.264
443072,0.15
443073,0.306
443074,0.19299999999999998
443075,0.20400000000000001
443076,0.5089999999999999
443077,0.11600000000000002
443078,0.225
443079,0.177
443080,0.24100000000000002
443081,0.42299999999999993
443082,0.5519999999999999
443083,0.361
443084,0.505
443085,0.24300000000000002
443086,0.088
443087,0.346
443088,0.295
443089,0.05700000000000001
443090,0.155
443091,0.13699999999999998
443092,0.197
443093,0.607
443094,0.312
443095,0.44700000000000006
443096,0.276
443097,0.433
443098,0.28700000000000003
443099,0.07300000000000001
443100,0.312
443101,0.31999999999999995
443102,0.5650000000000001
443103,0.209
443104,0.033
443105,0.257
443106,0.225
443107,0.126
443108,0.11399999999999999
443109,0.32599999999999996
443110,0.34199999999999997
443111,0.213
443112,0.23700000000000002
443113,0.43600000000000005
443114,0.528
443115,0.453
443116,0.48
443117,0.166
443118,0.118
443119,0.45899999999999996
443120,0.442
443121,0.28
443122,0.5609999999999999
443123,0.28500000000000003
443124,0.211
443125,0.373
443126,0.335
443127,0.7220000000000001
443128,0.11499999999999999
443129,0.492
443130,0.4130000000000001
443131,0.34199999999999997
443132,0.299
443133,0.329
443134,0.615
443135,0.386
443136,0.253
443137,0.184
443138,0.273
443139,0.261
443140,0.442
443141,0.285
443142,0.179
443143,0.28200000000000003
443144,0.27699999999999997
443145,0.257
443146,0.43200000000000005
443147,0.251
443148,0.25599999999999995
443149,0.272
443150,0.7470000000000001
443151,0.371
443152,0.24900000000000003
443153,0.437
443154,0.40800000000000003
443155,0.471
443156,0.35
443157,0.153
443158,0.24899999999999997
443159,0.5279999999999999
443160,0.45500000000000007
443161,0.271
443162,0.575
443163,0.258
443164,0.05499999999999999
443165,0.281
443166,0.582
443167,0.32599999999999996
443168,0.346
443169,0.207
443170,0.203
443171,0.4
443172,0.323
443173,0.736
443174,0.181
443175,0.437
443176,0.17099999999999999
443177,0.27299999999999996
443178,0.42400000000000004
443179,0.321
443180,0.45599999999999996
443181,0.26799999999999996
443182,0.31799999999999995
443183,0.198
443184,0.163
443185,0.417
443186,0.08700000000000001
443187,0.379
443188,0.32799999999999996
443189,0.23399999999999999
443190,0.36100000000000004
443191,0.314
443192,0.16899999999999998
443193,0.5870000000000001
443194,0.28099999999999997
443195,0.357
443196,0.255
443197,0.258
443198,0.347
443199,0.08099999999999999
443200,0.277
443201,0.417
443202,0.25999999999999995
443203,0.679
443204,0.06100000000000001
443205,0.193
443206,0.27899999999999997
443207,0.229
443208,0.288
443209,0.507
443210,0.623
443211,0.20600000000000002
443212,0.805
443213,0.349
443214,0.176
443215,0.507
443216,0.438
443217,0.6000000000000001
443218,0.12899999999999998
443219,0.28900000000000003
443220,0.202
443221,0.421
443222,0.10600000000000001
443223,0.488
443224,0.185
443225,0.282
443226,0.373
443227,0.21400000000000002
443228,0.384
443229,0.227
443230,0.286
443231,0.41
443232,0.274
443233,0.43099999999999994
443234,0.449
443235,0.35700000000000004
443236,0.273
443237,0.174
443238,0.40599999999999997
443239,0.42300000000000004
443240,0.23399999999999999
443241,0.315
443242,0.503
443243,0.433
443244,0.76
443245,0.23600000000000004
443246,0.291
443247,0.20900000000000002
443248,0.39699999999999996
443249,0.087
443250,0.10500000000000001
443251,0.516
443252,0.43
443253,0.339
443254,0.10500000000000001
443255,0.33
443256,0.316
443257,0.404
443258,0.342
443259,0.562
443260,0.37900000000000006
443261,0.257
443262,0.356
443263,0.30699999999999994
443264,0.101
443265,0.41100000000000003
443266,0.396
443267,0.5329999999999999
443268,0.13
443269,0.127
443270,0.31
443271,0.35200000000000004
443272,0.458
443273,0.382
443274,0.231
443275,0.278
443276,0.39099999999999996
443277,0.434
443278,0.29300000000000004
443279,0.27199999999999996
443280,0.128
443281,0.037
443282,0.184
443283,0.301
443284,0.282
443285,0.16799999999999998
443286,0.442
443287,0.43699999999999994
443288,0.23200000000000004
443289,0.522
443290,0.383
443291,0.5399999999999998
443292,0.393
443293,0.14300000000000002
443294,0.648
443295,0.549
443296,0.347
443297,0.028000000000000004
443298,0.396
443299,0.442
443300,0.471
443301,0.33899999999999997
443302,0.28
443303,0.358
443304,0.4
443305,0.492
443306,0.32799999999999996
443307,0.29500000000000004
443308,0.20600000000000002
443309,0.49400000000000005
443310,0.314
443311,0.366
443312,0.40599999999999997
443313,0.25
443314,0.069
443315,0.351
443316,0.11599999999999999
443317,0.209
443318,0.256
443319,0.095
443320,0.24900000000000003
443321,0.312
443322,0.40199999999999997
443323,0.233
443324,0.523
443325,0.388
443326,0.144
443327,0.101
443328,0.475
443329,0.175
443330,0.23500000000000001
443331,0.131
443332,0.34500000000000003
443333,0.409
443334,0.36
443335,0.40800000000000003
443336,0.233
443337,0.194
443338,0.146
443339,0.148
443340,0.185
443341,0.27599999999999997
443342,0.42300000000000004
443343,0.5690000000000001
443344,0.213
443345,0.132
443346,0.287
443347,0.30900000000000005
443348,0.25
443349,0.458
443350,0.45099999999999996
443351,0.45999999999999996
443352,0.318
443353,0.23700000000000002
443354,0.076
443355,0.157
443356,0.393
443357,0.275
443358,0.20800000000000002
443359,0.037000000000000005
443360,0.215
443361,0.48500000000000004
443362,0.339
443363,0.362
443364,0.125
443365,0.484
443366,0.067
443367,0.533
443368,0.129
443369,0.231
443370,0.561
443371,0.453
443372,0.265
443373,0.21100000000000002
443374,0.21500000000000002
443375,0.48600000000000004
443376,0.278
443377,0.082
443378,0.094
443379,0.10500000000000001
443380,0.338
443381,0.40099999999999997
443382,0.526
443383,0.395
443384,0.173
443385,0.254
443386,0.614
443387,0.29500000000000004
443388,0.16699999999999998
443389,0.47800000000000004
443390,0.38900000000000007
443391,0.211
443392,0.34099999999999997
443393,0.20800000000000002
443394,0.31300000000000006
443395,0.10200000000000001
443396,0.284
443397,0.14800000000000002
443398,0.27599999999999997
443399,0.221
443400,0.183
443401,0.121
443402,0.33099999999999996
443403,0.048
443404,0.154
443405,0.22799999999999998
443406,0.41500000000000004
443407,0.219
443408,0.27
443409,0.421
443410,0.43
443411,0.11000000000000001
443412,0.258
443413,0.541
443414,0.20800000000000002
443415,0.129
443416,0.07200000000000001
443417,0.231
443418,0.40800000000000003
443419,0.46900000000000003
443420,0.27199999999999996
443421,0.524
443422,0.45499999999999996
443423,0.08299999999999999
443424,0.40499999999999997
443425,0.41400000000000003
443426,0.18000000000000002
443427,0.384
443428,0.33999999999999997
443429,0.231
443430,0.246
443431,0.256
443432,0.063
443433,0.14400000000000002
443434,0.41100000000000003
443435,0.10700000000000001
443436,0.126
443437,0.561
443438,0.24299999999999997
443439,0.646
443440,0.29
443441,0.24899999999999997
443442,0.358
443443,0.38899999999999996
443444,0.157
443445,0.229
443446,0.257
443447,0.5459999999999999
443448,0.21599999999999997
443449,0.229
443450,0.358
443451,0.097
443452,0.254
443453,0.123
443454,0.5569999999999999
443455,0.28800000000000003
443456,0.11100000000000002
443457,0.24
443458,0.384
443459,0.23199999999999998
443460,0.4600000000000001
443461,0.43200000000000005
443462,0.523
443463,0.24899999999999997
443464,0.12
443465,0.393
443466,0.329
443467,0.027000000000000003
443468,0.441
443469,0.39
443470,0.495
443471,0.433
443472,0.263
443473,0.497
443474,0.164
443475,0.5609999999999999
443476,0.131
443477,0.372
443478,0.457
443479,0.32199999999999995
443480,0.483
443481,0.187
443482,0.48600000000000004
443483,0.54
443484,0.34700000000000003
443485,0.404
443486,0.15899999999999997
443487,0.1
443488,0.41600000000000004
443489,0.19
443490,0.32399999999999995
443491,0.631
443492,0.21600000000000003
443493,0.32300000000000006
443494,0.5619999999999999
443495,0.21200000000000002
443496,0.40199999999999997
443497,0.066
443498,0.6379999999999999
443499,0.596
443500,0.537
443501,0.594
443502,0.31
443503,0.11200000000000002
443504,0.5740000000000001
443505,0.348
443506,0.048
443507,0.272
443508,0.329
443509,0.5509999999999999
443510,0.06699999999999999
443511,0.221
443512,0.18400000000000002
443513,0.49399999999999994
443514,0.179
443515,0.346
443516,0.267
443517,0.454
443518,0.318
443519,0.185
443520,0.3
443521,0.13
443522,0.701
443523,0.143
443524,0.21800000000000003
443525,0.529
443526,0.30199999999999994
443527,0.256
443528,0.11399999999999999
443529,0.313
443530,0.20600000000000002
443531,0.658
443532,0.365
443533,0.41900000000000004
443534,0.375
443535,0.229
443536,0.575
443537,0.433
443538,0.47800000000000004
443539,0.21600000000000003
443540,0.45099999999999996
443541,0.383
443542,0.054000000000000006
443543,0.42400000000000004
443544,0.5700000000000001
443545,0.39699999999999996
443546,0.35200000000000004
443547,0.271
443548,0.12999999999999998
443549,0.347
443550,0.32999999999999996
443551,0.434
443552,0.15600000000000003
443553,0.254
443554,0.125
443555,0.404
443556,0.16599999999999998
443557,0.132
443558,0.072
443559,0.248
443560,0.499
443561,0.231
443562,0.135
443563,0.46900000000000003
443564,0.449
443565,0.221
443566,0.40099999999999997
443567,0.589
443568,0.348
443569,0.132
443570,0.086
443571,0.16
443572,0.17099999999999999
443573,0.31
443574,0.46399999999999997
443575,0.044000000000000004
443576,0.07699999999999999
443577,0.378
443578,0.461
443579,0.18
443580,0.39
443581,0.20299999999999999
443582,0.522
443583,0.261
443584,0.534
443585,0.41999999999999993
443586,0.303
443587,0.381
443588,0.513
443589,0.33699999999999997
443590,0.388
443591,0.27
443592,0.34700000000000003
443593,0.27799999999999997
443594,0.319
443595,0.077
443596,0.418
443597,0.41999999999999993
443598,0.521
443599,0.227
443600,0.3350000000000001
443601,0.129
443602,0.499
443603,0.39299999999999996
443604,0.41
443605,0.182
443606,0.164
443607,0.29900000000000004
443608,0.2
443609,0.188
443610,0.118
443611,0.096
443612,0.565
443613,0.13699999999999998
443614,0.376
443615,0.23099999999999996
443616,0.124
443617,0.404
443618,0.173
443619,0.223
443620,0.14600000000000002
443621,0.491
443622,0.351
443623,0.67
443624,0.274
443625,0.11500000000000002
443626,0.40800000000000003
443627,0.20800000000000002
443628,0.457
443629,0.366
443630,0.11699999999999999
443631,0.17099999999999999
443632,0.11199999999999999
443633,0.155
443634,0.465
443635,0.6769999999999999
443636,0.21600000000000003
443637,0.30999999999999994
443638,0.346
443639,0.296
443640,0.34500000000000003
443641,0.14600000000000002
443642,0.5539999999999999
443643,0.201
443644,0.22199999999999998
443645,0.41400000000000003
443646,0.579
443647,0.29300000000000004
443648,0.32599999999999996
443649,0.20600000000000002
443650,0.311
443651,0.576
443652,0.421
443653,0.572
443654,0.162
443655,0.12500000000000003
443656,0.192
443657,0.099
443658,0.262
443659,0.5519999999999999
443660,0.44299999999999995
443661,0.521
443662,0.255
443663,0.124
443664,0.395
443665,0.5509999999999999
443666,0.375
443667,0.244
443668,0.27299999999999996
443669,0.366
443670,0.126
443671,0.31900000000000006
443672,0.30200000000000005
443673,0.40199999999999997
443674,0.07399999999999998
443675,0.27
443676,0.355
443677,0.17700000000000002
443678,0.545
443679,0.175
443680,0.345
443681,0.24100000000000002
443682,0.09100000000000001
443683,0.31900000000000006
443684,0.126
443685,0.44699999999999995
443686,0.22799999999999998
443687,0.163
443688,0.566
443689,0.16299999999999998
443690,0.397
443691,0.27
443692,0.46299999999999997
443693,0.278
443694,0.446
443695,0.21199999999999997
443696,0.285
443697,0.33799999999999997
443698,0.41100000000000003
443699,0.24300000000000002
443700,0.376
443701,0.21000000000000002
443702,0.5630000000000001
443703,0.371
443704,0.33799999999999997
443705,0.275
443706,0.386
443707,0.22200000000000003
443708,0.341
443709,0.39899999999999997
443710,0.22199999999999998
443711,0.429
443712,0.15
443713,0.277
443714,0.34500000000000003
443715,0.32
443716,0.213
443717,0.569
443718,0.34299999999999997
443719,0.38
443720,0.227
443721,0.527
443722,0.10300000000000001
443723,0.575
443724,0.251
443725,0.159
443726,0.34199999999999997
443727,0.30100000000000005
443728,0.23700000000000002
443729,0.36
443730,0.333
443731,0.261
443732,0.283
443733,0.43899999999999995
443734,0.134
443735,0.093
443736,0.46399999999999997
443737,0.32599999999999996
443738,0.32699999999999996
443739,0.5029999999999999
443740,0.135
443741,0.11200000000000002
443742,0.329
443743,0.6449999999999999
443744,0.299
443745,0.321
443746,0.146
443747,0.313
443748,0.363
443749,0.20600000000000002
443750,0.24299999999999997
443751,0.445
443752,0.6
443753,0.812
443754,0.258
443755,0.25
443756,0.16
443757,0.409
443758,0.396
443759,0.136
443760,0.183
443761,0.138
443762,0.5879999999999999
443763,0.321
443764,0.016
443765,0.48999999999999994
443766,0.23399999999999999
443767,0.422
443768,0.361
443769,0.472
443770,0.387
443771,0.05700000000000001
443772,0.20299999999999999
443773,0.5349999999999999
443774,0.39699999999999996
443775,0.476
443776,0.46699999999999997
443777,0.46399999999999997
443778,0.23600000000000004
443779,0.335
443780,0.12000000000000002
443781,0.219
443782,0.437
443783,0.42699999999999994
443784,0.348
443785,0.44699999999999995
443786,0.23399999999999999
443787,0.323
443788,0.14700000000000002
443789,0.662
443790,0.26899999999999996
443791,0.225
443792,0.282
443793,0.176
443794,0.13399999999999998
443795,0.5679999999999998
443796,0.274
443797,0.441
443798,0.17600000000000002
443799,0.219
443800,0.514
443801,0.121
443802,0.421
443803,0.33499999999999996
443804,0.191
443805,0.11699999999999999
443806,0.5660000000000001
443807,0.46099999999999997
443808,0.641
443809,0.238
443810,0.442
443811,0.32
443812,0.118
443813,0.265
443814,0.40700000000000003
443815,0.37899999999999995
443816,0.092
443817,0.47800000000000004
443818,0.098
443819,0.132
443820,0.164
443821,0.144
443822,0.471
443823,0.621
443824,0.2919999999999999
443825,0.352
443826,0.396
443827,0.225
443828,0.32
443829,0.266
443830,0.322
443831,0.5229999999999999
443832,0.223
443833,0.355
443834,0.279
443835,0.21800000000000003
443836,0.29100000000000004
443837,0.242
443838,0.36
443839,0.41200000000000003
443840,0.28900000000000003
443841,0.209
443842,0.42699999999999994
443843,0.33099999999999996
443844,0.367
443845,0.525
443846,0.31899999999999995
443847,0.076
443848,0.314
443849,0.321
443850,0.119
443851,0.069
443852,0.641
443853,0.148
443854,0.358
443855,0.129
443856,0.477
443857,0.15899999999999997
443858,0.5429999999999999
443859,0.22999999999999998
443860,0.4800000000000001
443861,0.14500000000000002
443862,0.35
443863,0.299
443864,0.546
443865,0.138
443866,0.10100000000000002
443867,0.42300000000000004
443868,0.223
443869,0.273
443870,0.336
443871,0.197
443872,0.297
443873,0.048
443874,0.07800000000000001
443875,0.5359999999999999
443876,0.152
443877,0.579
443878,0.24100000000000002
443879,0.371
443880,0.433
443881,0.163
443882,0.28200000000000003
443883,0.304
443884,0.13
443885,0.404
443886,0.288
443887,0.139
443888,0.65
443889,0.185
443890,0.34500000000000003
443891,0.23899999999999996
443892,0.045
443893,0.17400000000000002
443894,0.29399999999999993
443895,0.33199999999999996
443896,0.05500000000000001
443897,0.256
443898,0.20700000000000002
443899,0.205
443900,0.27799999999999997
443901,0.309
443902,0.32799999999999996
443903,0.537
443904,0.20099999999999998
443905,0.233
443906,0.34700000000000003
443907,0.42699999999999994
443908,0.238
443909,0.28300000000000003
443910,0.097
443911,0.07699999999999999
443912,0.36
443913,0.183
443914,0.558
443915,0.42299999999999993
443916,0.37100000000000005
443917,0.196
443918,0.454
443919,0.514
443920,0.34700000000000003
443921,0.392
443922,0.23499999999999996
443923,0.24100000000000002
443924,0.41500000000000004
443925,0.44800000000000006
443926,0.24100000000000002
443927,0.477
443928,0.238
443929,0.05499999999999999
443930,0.257
443931,0.251
443932,0.323
443933,0.378
443934,0.485
443935,0.261
443936,0.10800000000000001
443937,0.269
443938,0.202
443939,0.596
443940,0.292
443941,0.317
443942,0.244
443943,0.39099999999999996
443944,0.075
443945,0.309
443946,0.34299999999999997
443947,0.219
443948,0.18200000000000002
443949,0.24899999999999997
443950,0.32100000000000006
443951,0.16899999999999998
443952,0.179
443953,0.10500000000000001
443954,0.525
443955,0.27599999999999997
443956,0.562
443957,0.325
443958,0.156
443959,0.335
443960,0.24899999999999997
443961,0.296
443962,0.5359999999999999
443963,0.421
443964,0.49399999999999994
443965,0.406
443966,0.481
443967,0.053000000000000005
443968,0.499
443969,0.152
443970,0.13
443971,0.426
443972,0.507
443973,0.371
443974,0.395
443975,0.133
443976,0.4109999999999999
443977,0.45899999999999996
443978,0.33599999999999997
443979,0.267
443980,0.268
443981,0.33399999999999996
443982,0.21200000000000002
443983,0.246
443984,0.118
443985,0.319
443986,0.253
443987,0.184
443988,0.28600000000000003
443989,0.282
443990,0.341
443991,0.555
443992,0.35900000000000004
443993,0.5509999999999999
443994,0.171
443995,0.364
443996,0.194
443997,0.3590000000000001
443998,0.342
443999,0.375
444000,0.29500000000000004
444001,0.593
444002,0.263
444003,0.165
444004,0.254
444005,0.329
444006,0.541
444007,0.524
444008,0.364
444009,0.21399999999999997
444010,0.30200000000000005
444011,0.35100000000000003
444012,0.28700000000000003
444013,0.22400000000000003
444014,0.499
444015,0.128
444016,0.187
444017,0.441
444018,0.43
444019,0.21000000000000002
444020,0.461
444021,0.34299999999999997
444022,0.335
444023,0.14100000000000001
444024,0.242
444025,0.192
444026,0.318
444027,0.23500000000000001
444028,0.145
444029,0.14500000000000002
444030,0.28700000000000003
444031,0.421
444032,0.4720000000000001
444033,0.14300000000000002
444034,0.514
444035,0.458
444036,0.362
444037,0.5109999999999999
444038,0.229
444039,0.269
444040,0.6060000000000001
444041,0.053000000000000005
444042,0.653
444043,0.265
444044,0.339
444045,0.312
444046,0.5810000000000001
444047,0.434
444048,0.215
444049,0.267
444050,0.531
444051,0.438
444052,0.22199999999999998
444053,0.211
444054,0.629
444055,0.153
444056,0.11699999999999999
444057,0.265
444058,0.404
444059,0.5740000000000001
444060,0.48600000000000004
444061,0.5660000000000001
444062,0.30200000000000005
444063,0.369
444064,0.229
444065,0.599
444066,0.28
444067,0.29700000000000004
444068,0.492
444069,0.41400000000000003
444070,0.225
444071,0.43200000000000005
444072,0.28500000000000003
444073,0.36900000000000005
444074,0.258
444075,0.265
444076,0.08299999999999999
444077,0.43600000000000005
444078,0.10600000000000001
444079,0.193
444080,0.191
444081,0.4040000000000001
444082,0.379
444083,0.39699999999999996
444084,0.687
444085,0.329
444086,0.5589999999999999
444087,0.5599999999999999
444088,0.32100000000000006
444089,0.21599999999999997
444090,0.5519999999999999
444091,0.487
444092,0.509
444093,0.17
444094,0.384
444095,0.343
444096,0.517
444097,0.368
444098,0.25
444099,0.308
444100,0.3
444101,0.141
444102,0.6290000000000001
444103,0.18600000000000003
444104,0.289
444105,0.562
444106,0.483
444107,0.553
444108,0.36500000000000005
444109,0.413
444110,0.552
444111,0.466
444112,0.258
444113,0.434
444114,0.11299999999999999
444115,0.157
444116,0.379
444117,0.336
444118,0.312
444119,0.076
444120,0.329
444121,0.37100000000000005
444122,0.5730000000000001
444123,0.265
444124,0.366
444125,0.259
444126,0.09700000000000002
444127,0.5880000000000001
444128,0.23399999999999999
444129,0.683
444130,0.355
444131,0.24900000000000003
444132,0.10700000000000001
444133,0.402
444134,0.267
444135,0.33799999999999997
444136,0.08000000000000002
444137,0.502
444138,0.4130000000000001
444139,0.098
444140,0.123
444141,0.434
444142,0.338
444143,0.207
444144,0.5209999999999999
444145,0.6839999999999999
444146,0.22000000000000003
444147,0.20800000000000002
444148,0.30400000000000005
444149,0.472
444150,0.343
444151,0.458
444152,0.08300000000000002
444153,0.433
444154,0.639
444155,0.238
444156,0.16699999999999998
444157,0.31399999999999995
444158,0.10400000000000001
444159,0.173
444160,0.26
444161,0.06000000000000001
444162,0.597
444163,0.21999999999999997
444164,0.434
444165,0.462
444166,0.44000000000000006
444167,0.4119999999999999
444168,0.10200000000000001
444169,0.05800000000000001
444170,0.217
444171,0.33799999999999997
444172,0.485
444173,0.37
444174,0.19
444175,0.409
444176,0.394
444177,0.127
444178,0.134
444179,0.20500000000000002
444180,0.367
444181,0.221
444182,0.492
444183,0.143
444184,0.29100000000000004
444185,0.10900000000000001
444186,0.064
444187,0.072
444188,0.538
444189,0.11499999999999999
444190,0.38
444191,0.332
444192,0.471
444193,0.301
444194,0.073
444195,0.257
444196,0.28600000000000003
444197,0.127
444198,0.6859999999999999
444199,0.353
444200,0.14900000000000002
444201,0.25
444202,0.09100000000000001
444203,0.312
444204,0.27
444205,0.08499999999999999
444206,0.437
444207,0.484
444208,0.514
444209,0.457
444210,0.582
444211,0.453
444212,0.337
444213,0.521
444214,0.128
444215,0.364
444216,0.311
444217,0.271
444218,0.5
444219,0.10400000000000001
444220,0.404
444221,0.217
444222,0.06999999999999999
444223,0.5200000000000001
444224,0.331
444225,0.414
444226,0.506
444227,0.48600000000000004
444228,0.20999999999999996
444229,0.089
444230,0.157
444231,0.29
444232,0.362
444233,0.264
444234,0.309
444235,0.293
444236,0.14100000000000001
444237,0.33799999999999997
444238,0.20800000000000002
444239,0.08800000000000001
444240,0.244
444241,0.21500000000000002
444242,0.504
444243,0.187
444244,0.402
444245,0.246
444246,0.10200000000000001
444247,0.6119999999999999
444248,0.139
444249,0.5149999999999999
444250,0.5999999999999999
444251,0.21100000000000002
444252,0.43499999999999994
444253,0.207
444254,0.36100000000000004
444255,0.565
444256,0.324
444257,0.34
444258,0.167
444259,0.29100000000000004
444260,0.197
444261,0.592
444262,0.643
444263,0.35600000000000004
444264,0.41500000000000004
444265,0.354
444266,0.519
444267,0.43100000000000005
444268,0.4
444269,0.271
444270,0.509
444271,0.295
444272,0.43200000000000005
444273,0.603
444274,0.383
444275,0.296
444276,0.189
444277,0.2899999999999999
444278,0.6540000000000001
444279,0.119
444280,0.31900000000000006
444281,0.32599999999999996
444282,0.275
444283,0.358
444284,0.30599999999999994
444285,0.219
444286,0.417
444287,0.54
444288,0.29500000000000004
444289,0.24400000000000005
444290,0.10800000000000001
444291,0.51
444292,0.061
444293,0.364
444294,0.11499999999999999
444295,0.396
444296,0.593
444297,0.425
444298,0.4960000000000001
444299,0.12799999999999997
444300,0.286
444301,0.258
444302,0.281
444303,0.20600000000000002
444304,0.406
444305,0.286
444306,0.575
444307,0.034999999999999996
444308,0.316
444309,0.14200000000000002
444310,0.346
444311,0.317
444312,0.187
444313,0.13999999999999999
444314,0.191
444315,0.265
444316,0.21200000000000002
444317,0.6639999999999999
444318,0.186
444319,0.282
444320,0.158
444321,0.437
444322,0.533
444323,0.25
444324,0.313
444325,0.44299999999999995
444326,0.263
444327,0.10900000000000001
444328,0.45999999999999996
444329,0.24900000000000003
444330,0.312
444331,0.58
444332,0.196
444333,0.119
444334,0.24500000000000002
444335,0.312
444336,0.32399999999999995
444337,0.068
444338,0.635
444339,0.261
444340,0.219
444341,0.53
444342,0.43600000000000005
444343,0.43599999999999994
444344,0.184
444345,0.509
444346,0.328
444347,0.495
444348,0.36099999999999993
444349,0.32
444350,0.229
444351,0.264
444352,0.29500000000000004
444353,0.311
444354,0.399
444355,0.395
444356,0.501
444357,0.476
444358,0.10800000000000001
444359,0.409
444360,0.645
444361,0.43299999999999994
444362,0.355
444363,0.056999999999999995
444364,0.372
444365,0.49000000000000005
444366,0.323
444367,0.338
444368,0.332
444369,0.669
444370,0.188
444371,0.27799999999999997
444372,0.151
444373,0.712
444374,0.098
444375,0.26
444376,0.337
444377,0.368
444378,0.32399999999999995
444379,0.123
444380,0.17400000000000002
444381,0.43
444382,0.328
444383,0.3
444384,0.6850000000000002
444385,0.30200000000000005
444386,0.156
444387,0.351
444388,0.22800000000000004
444389,0.28700000000000003
444390,0.484
444391,0.685
444392,0.369
444393,0.26
444394,0.525
444395,0.23199999999999998
444396,0.19
444397,0.301
444398,0.238
444399,0.20299999999999999
444400,0.5189999999999999
444401,0.43499999999999994
444402,0.254
444403,0.5069999999999999
444404,0.124
444405,0.5800000000000001
444406,0.246
444407,0.388
444408,0.085
444409,0.248
444410,0.534
444411,0.10399999999999998
444412,0.16799999999999998
444413,0.265
444414,0.132
444415,0.458
444416,0.4680000000000001
444417,0.358
444418,0.491
444419,0.634
444420,0.188
444421,0.41600000000000004
444422,0.554
444423,0.193
444424,0.356
444425,0.07100000000000001
444426,0.16699999999999998
444427,0.445
444428,0.246
444429,0.41200000000000003
444430,0.321
444431,0.317
444432,0.298
444433,0.388
444434,0.316
444435,0.36000000000000004
444436,0.133
444437,0.27599999999999997
444438,0.584
444439,0.42699999999999994
444440,0.182
444441,0.28600000000000003
444442,0.48
444443,0.24099999999999996
444444,0.555
444445,0.553
444446,0.101
444447,0.28700000000000003
444448,0.33499999999999996
444449,0.40700000000000003
444450,0.43900000000000006
444451,0.181
444452,0.33
444453,0.14900000000000002
444454,0.3390000000000001
444455,0.174
444456,0.487
444457,0.396
444458,0.301
444459,0.095
444460,0.19499999999999998
444461,0.394
444462,0.532
444463,0.268
444464,0.4720000000000001
444465,0.28200000000000003
444466,0.44700000000000006
444467,0.337
444468,0.274
444469,0.194
444470,0.088
444471,0.23800000000000004
444472,0.153
444473,0.30500000000000005
444474,0.48200000000000004
444475,0.16199999999999998
444476,0.156
444477,0.157
444478,0.5360000000000001
444479,0.197
444480,0.403
444481,0.238
444482,0.15
444483,0.29900000000000004
444484,0.385
444485,0.384
444486,0.45099999999999996
444487,0.158
444488,0.265
444489,0.493
444490,0.14300000000000002
444491,0.548
444492,0.23399999999999999
444493,0.139
444494,0.227
444495,0.21800000000000003
444496,0.128
444497,0.19999999999999998
444498,0.485
444499,0.42000000000000004
444500,0.314
444501,0.346
444502,0.10700000000000001
444503,0.225
444504,0.601
444505,0.16299999999999998
444506,0.215
444507,0.541
444508,0.437
444509,0.35300000000000004
444510,0.227
444511,0.157
444512,0.225
444513,0.173
444514,0.358
444515,0.354
444516,0.384
444517,0.192
444518,0.364
444519,0.38300000000000006
444520,0.25599999999999995
444521,0.465
444522,0.23399999999999999
444523,0.326
444524,0.288
444525,0.515
444526,0.073
444527,0.27
444528,0.049
444529,0.26799999999999996
444530,0.487
444531,0.22400000000000003
444532,0.5389999999999999
444533,0.366
444534,0.504
444535,0.14600000000000002
444536,0.22200000000000003
